,accuracy,precision,recall,f1_score,auc,true_positive,true_negative,false_positive,false_negative
bert-base-cased_sgd-solver,0.8018018018018018,0.8070175438596491,0.8070175438596491,0.8070175438596491,0.8866146848602989,46.0,43.0,11.0,11.0
bert-base-cased_lbfgs-solver,0.7747747747747747,0.82,0.7192982456140351,0.7663551401869159,0.8632228719948017,41.0,45.0,9.0,16.0
bert-base-cased_adam-solver,0.8198198198198198,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8914879792072775,47.0,44.0,10.0,10.0
bert-base-uncased_sgd-solver,0.8108108108108109,0.78125,0.8771929824561403,0.8264462809917354,0.8836907082521117,50.0,40.0,14.0,7.0
bert-base-uncased_lbfgs-solver,0.7837837837837838,0.7619047619047619,0.8421052631578947,0.8,0.8677712800519819,48.0,39.0,15.0,9.0
bert-base-uncased_adam-solver,0.8108108108108109,0.7903225806451613,0.8596491228070176,0.823529411764706,0.8888888888888888,49.0,41.0,13.0,8.0
bert-large-cased_sgd-solver,0.5585585585585585,0.5555555555555556,0.7017543859649122,0.6201550387596899,0.5633528265107212,40.0,22.0,32.0,17.0
bert-large-cased_lbfgs-solver,0.7657657657657657,0.7540983606557377,0.8070175438596491,0.7796610169491526,0.8164392462638077,46.0,39.0,15.0,11.0
bert-large-cased_adam-solver,0.7837837837837838,0.8,0.7719298245614035,0.7857142857142858,0.8385315139701105,44.0,43.0,11.0,13.0
bert-large-uncased_sgd-solver,0.7837837837837838,0.7538461538461538,0.8596491228070176,0.8032786885245902,0.8635477582846004,49.0,38.0,16.0,8.0
bert-large-uncased_lbfgs-solver,0.7837837837837838,0.746268656716418,0.8771929824561403,0.8064516129032258,0.7755035737491877,50.0,37.0,17.0,7.0
bert-large-uncased_adam-solver,0.8018018018018018,0.7692307692307693,0.8771929824561403,0.819672131147541,0.877517868745939,50.0,39.0,15.0,7.0
